,file,line,tool,message,CWE,type_set
395,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
396,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
397,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,42,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
398,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,67,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
399,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,83,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
400,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,43,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
401,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
402,CWE758_Undefined_Behavior__double_pointer_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
403,CWE758_Undefined_Behavior__double_pointer_alloca_use_13.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
404,CWE758_Undefined_Behavior__double_pointer_alloca_use_13.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
405,CWE758_Undefined_Behavior__double_pointer_alloca_use_13.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
406,CWE758_Undefined_Behavior__double_pointer_alloca_use_13.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
407,CWE758_Undefined_Behavior__double_pointer_alloca_use_13.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
408,CWE758_Undefined_Behavior__double_pointer_alloca_use_13.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
409,CWE758_Undefined_Behavior__double_pointer_alloca_use_14.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
410,CWE758_Undefined_Behavior__double_pointer_alloca_use_14.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
411,CWE758_Undefined_Behavior__double_pointer_alloca_use_14.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
412,CWE758_Undefined_Behavior__double_pointer_alloca_use_14.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
413,CWE758_Undefined_Behavior__double_pointer_alloca_use_14.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
414,CWE758_Undefined_Behavior__double_pointer_alloca_use_14.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
415,CWE758_Undefined_Behavior__double_pointer_alloca_use_15.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
416,CWE758_Undefined_Behavior__double_pointer_alloca_use_15.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
417,CWE758_Undefined_Behavior__double_pointer_alloca_use_15.c,85,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
418,CWE758_Undefined_Behavior__double_pointer_alloca_use_15.c,63,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
419,CWE758_Undefined_Behavior__double_pointer_alloca_use_15.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
420,CWE758_Undefined_Behavior__double_pointer_alloca_use_16.c,76,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
421,CWE758_Undefined_Behavior__double_pointer_alloca_use_16.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
422,CWE758_Undefined_Behavior__double_pointer_alloca_use_16.c,52,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
423,CWE758_Undefined_Behavior__double_pointer_alloca_use_16.c,25,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
424,CWE758_Undefined_Behavior__double_pointer_alloca_use_16.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
425,CWE758_Undefined_Behavior__double_pointer_alloca_use_17.c,76,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
426,CWE758_Undefined_Behavior__double_pointer_alloca_use_17.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
427,CWE758_Undefined_Behavior__double_pointer_alloca_use_17.c,53,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
428,CWE758_Undefined_Behavior__double_pointer_alloca_use_17.c,26,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
429,CWE758_Undefined_Behavior__double_pointer_alloca_use_17.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
430,CWE758_Undefined_Behavior__double_pointer_alloca_use_18.c,72,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
431,CWE758_Undefined_Behavior__double_pointer_alloca_use_18.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
432,CWE758_Undefined_Behavior__double_pointer_alloca_use_18.c,50,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
433,CWE758_Undefined_Behavior__double_pointer_alloca_use_18.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
434,CWE758_Undefined_Behavior__double_pointer_malloc_use_01.c,71,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
435,CWE758_Undefined_Behavior__double_pointer_malloc_use_01.c,25,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
436,CWE758_Undefined_Behavior__double_pointer_malloc_use_01.c,49,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
437,CWE758_Undefined_Behavior__double_pointer_malloc_use_02.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
438,CWE758_Undefined_Behavior__double_pointer_malloc_use_02.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
439,CWE758_Undefined_Behavior__double_pointer_malloc_use_02.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
440,CWE758_Undefined_Behavior__double_pointer_malloc_use_03.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
441,CWE758_Undefined_Behavior__double_pointer_malloc_use_03.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
442,CWE758_Undefined_Behavior__double_pointer_malloc_use_03.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
443,CWE758_Undefined_Behavior__double_pointer_malloc_use_04.c,113,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
444,CWE758_Undefined_Behavior__double_pointer_malloc_use_04.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
445,CWE758_Undefined_Behavior__double_pointer_malloc_use_04.c,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
446,CWE758_Undefined_Behavior__double_pointer_malloc_use_05.c,113,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
447,CWE758_Undefined_Behavior__double_pointer_malloc_use_05.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
448,CWE758_Undefined_Behavior__double_pointer_malloc_use_05.c,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
449,CWE758_Undefined_Behavior__double_pointer_malloc_use_06.c,112,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
450,CWE758_Undefined_Behavior__double_pointer_malloc_use_06.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
451,CWE758_Undefined_Behavior__double_pointer_malloc_use_06.c,65,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
452,CWE758_Undefined_Behavior__double_pointer_malloc_use_07.c,112,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
453,CWE758_Undefined_Behavior__double_pointer_malloc_use_07.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
454,CWE758_Undefined_Behavior__double_pointer_malloc_use_07.c,65,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
455,CWE758_Undefined_Behavior__double_pointer_malloc_use_08.c,120,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
456,CWE758_Undefined_Behavior__double_pointer_malloc_use_08.c,40,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
457,CWE758_Undefined_Behavior__double_pointer_malloc_use_08.c,73,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
458,CWE758_Undefined_Behavior__double_pointer_malloc_use_09.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
459,CWE758_Undefined_Behavior__double_pointer_malloc_use_09.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
460,CWE758_Undefined_Behavior__double_pointer_malloc_use_09.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
461,CWE758_Undefined_Behavior__double_pointer_malloc_use_10.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
462,CWE758_Undefined_Behavior__double_pointer_malloc_use_10.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
463,CWE758_Undefined_Behavior__double_pointer_malloc_use_10.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
464,CWE758_Undefined_Behavior__double_pointer_malloc_use_11.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
465,CWE758_Undefined_Behavior__double_pointer_malloc_use_11.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
466,CWE758_Undefined_Behavior__double_pointer_malloc_use_11.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
467,CWE758_Undefined_Behavior__double_pointer_malloc_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
468,CWE758_Undefined_Behavior__double_pointer_malloc_use_11.c,41,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
469,CWE758_Undefined_Behavior__double_pointer_malloc_use_12.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
470,CWE758_Undefined_Behavior__double_pointer_malloc_use_12.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
471,CWE758_Undefined_Behavior__double_pointer_malloc_use_12.c,46,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
472,CWE758_Undefined_Behavior__double_pointer_malloc_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
473,CWE758_Undefined_Behavior__double_pointer_malloc_use_13.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
474,CWE758_Undefined_Behavior__double_pointer_malloc_use_13.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
475,CWE758_Undefined_Behavior__double_pointer_malloc_use_13.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
476,CWE758_Undefined_Behavior__double_pointer_malloc_use_14.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
477,CWE758_Undefined_Behavior__double_pointer_malloc_use_14.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
478,CWE758_Undefined_Behavior__double_pointer_malloc_use_14.c,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
479,CWE758_Undefined_Behavior__double_pointer_malloc_use_15.c,120,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
480,CWE758_Undefined_Behavior__double_pointer_malloc_use_15.c,28,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
481,CWE758_Undefined_Behavior__double_pointer_malloc_use_15.c,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
482,CWE758_Undefined_Behavior__double_pointer_malloc_use_16.c,80,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
483,CWE758_Undefined_Behavior__double_pointer_malloc_use_16.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
484,CWE758_Undefined_Behavior__double_pointer_malloc_use_16.c,56,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
485,CWE758_Undefined_Behavior__double_pointer_malloc_use_17.c,80,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
486,CWE758_Undefined_Behavior__double_pointer_malloc_use_17.c,28,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
487,CWE758_Undefined_Behavior__double_pointer_malloc_use_17.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
488,CWE758_Undefined_Behavior__double_pointer_malloc_use_18.c,76,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
489,CWE758_Undefined_Behavior__double_pointer_malloc_use_18.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
490,CWE758_Undefined_Behavior__double_pointer_new_use_01.cpp,75,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
491,CWE758_Undefined_Behavior__double_pointer_new_use_01.cpp,27,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
492,CWE758_Undefined_Behavior__double_pointer_new_use_01.cpp,49,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
493,CWE758_Undefined_Behavior__double_pointer_new_use_02.cpp,109,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
494,CWE758_Undefined_Behavior__double_pointer_new_use_02.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
495,CWE758_Undefined_Behavior__double_pointer_new_use_02.cpp,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
496,CWE758_Undefined_Behavior__double_pointer_new_use_03.cpp,109,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
497,CWE758_Undefined_Behavior__double_pointer_new_use_03.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
498,CWE758_Undefined_Behavior__double_pointer_new_use_03.cpp,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
499,CWE758_Undefined_Behavior__double_pointer_new_use_04.cpp,115,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
500,CWE758_Undefined_Behavior__double_pointer_new_use_04.cpp,35,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
501,CWE758_Undefined_Behavior__double_pointer_new_use_04.cpp,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
502,CWE758_Undefined_Behavior__double_pointer_new_use_05.cpp,115,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
503,CWE758_Undefined_Behavior__double_pointer_new_use_05.cpp,35,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
504,CWE758_Undefined_Behavior__double_pointer_new_use_05.cpp,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
505,CWE758_Undefined_Behavior__double_pointer_new_use_06.cpp,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
506,CWE758_Undefined_Behavior__double_pointer_new_use_06.cpp,34,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
507,CWE758_Undefined_Behavior__double_pointer_new_use_06.cpp,65,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
508,CWE758_Undefined_Behavior__double_pointer_new_use_07.cpp,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
509,CWE758_Undefined_Behavior__double_pointer_new_use_07.cpp,34,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
510,CWE758_Undefined_Behavior__double_pointer_new_use_07.cpp,65,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
511,CWE758_Undefined_Behavior__double_pointer_new_use_08.cpp,122,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
512,CWE758_Undefined_Behavior__double_pointer_new_use_08.cpp,42,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
513,CWE758_Undefined_Behavior__double_pointer_new_use_08.cpp,73,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
514,CWE758_Undefined_Behavior__double_pointer_new_use_09.cpp,109,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
515,CWE758_Undefined_Behavior__double_pointer_new_use_09.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
516,CWE758_Undefined_Behavior__double_pointer_new_use_09.cpp,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
517,CWE758_Undefined_Behavior__double_pointer_new_use_10.cpp,109,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
518,CWE758_Undefined_Behavior__double_pointer_new_use_10.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
519,CWE758_Undefined_Behavior__double_pointer_new_use_10.cpp,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
520,CWE758_Undefined_Behavior__double_pointer_new_use_11.cpp,109,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
521,CWE758_Undefined_Behavior__double_pointer_new_use_11.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
522,CWE758_Undefined_Behavior__double_pointer_new_use_11.cpp,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
523,CWE758_Undefined_Behavior__double_pointer_new_use_12.cpp,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
524,CWE758_Undefined_Behavior__double_pointer_new_use_12.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
525,CWE758_Undefined_Behavior__double_pointer_new_use_12.cpp,46,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
526,CWE758_Undefined_Behavior__double_pointer_new_use_13.cpp,109,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
527,CWE758_Undefined_Behavior__double_pointer_new_use_13.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
528,CWE758_Undefined_Behavior__double_pointer_new_use_13.cpp,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
529,CWE758_Undefined_Behavior__double_pointer_new_use_14.cpp,109,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
530,CWE758_Undefined_Behavior__double_pointer_new_use_14.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
531,CWE758_Undefined_Behavior__double_pointer_new_use_14.cpp,60,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
532,CWE758_Undefined_Behavior__double_pointer_new_use_15.cpp,122,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
533,CWE758_Undefined_Behavior__double_pointer_new_use_15.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
534,CWE758_Undefined_Behavior__double_pointer_new_use_15.cpp,66,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
535,CWE758_Undefined_Behavior__double_pointer_new_use_16.cpp,84,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
536,CWE758_Undefined_Behavior__double_pointer_new_use_16.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
537,CWE758_Undefined_Behavior__double_pointer_new_use_16.cpp,56,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
538,CWE758_Undefined_Behavior__double_pointer_new_use_17.cpp,84,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
539,CWE758_Undefined_Behavior__double_pointer_new_use_17.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
540,CWE758_Undefined_Behavior__double_pointer_new_use_17.cpp,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
541,CWE758_Undefined_Behavior__double_pointer_new_use_18.cpp,80,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
542,CWE758_Undefined_Behavior__double_pointer_new_use_18.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
543,CWE758_Undefined_Behavior__int64_t_alloca_use_01.c,64,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
544,CWE758_Undefined_Behavior__int64_t_alloca_use_01.c,24,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
545,CWE758_Undefined_Behavior__int64_t_alloca_use_01.c,23,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
546,CWE758_Undefined_Behavior__int64_t_alloca_use_02.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
